,name,ID,ALIGN,SEX,GSM,ALIVE,APPEARANCES,YEAR,Comic
13633,Ana\u00efs (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2007,MARVEL
13634,Avery Allen (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,4,2007,MARVEL
13635,Benjamin Grimm (Onslaught Reborn) (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13636,Bluestreak (Telepath) (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,4,2007,MARVEL
13637,Cadena (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,4,2007,MARVEL
13638,Dafi (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,4,2007,MARVEL
13639,Ddraig Goch (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13640,Desmond Alexander (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2007,MARVEL
13641,Eddie Gunnam (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13642,Elijah Cross (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2007,MARVEL
13643,Forget-Me-Not (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,4,2007,MARVEL
13644,Hecatomb (Earth-616),Secret Identity,Bad Characters,Unknown,Not GSM,Living Characters,4,2007,MARVEL
13645,Ilgych (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13646,Jake Martino (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2007,MARVEL
13647,James Howlett (Onslaught Reborn) (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13648,Julien Howe (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13649,Kid Twist (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2007,MARVEL
13650,Ko-rel (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,4,2007,MARVEL
13651,Mirage (Telepath) (Earth-616),Secret Identity,Neutral Characters,Female Characters,Not GSM,Deceased Characters,4,2007,MARVEL
13652,Morphine (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13653,Paulletz (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13654,Prima Donna (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2007,MARVEL
13655,Professor Cartwright (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2007,MARVEL
13656,Reed Richards (Onslaught Reborn) (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13657,Susan Storm (Onslaught Reborn) (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2007,MARVEL
13658,Sylatin (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13659,Tank (National Force) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2007,MARVEL
13660,Thor Odinson (Onslaught Reborn) (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13661,Torrent (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,4,2007,MARVEL
13662,Ultra-Adaptoid (Earth-616),Unknown,Bad Characters,Unknown,Not GSM,Living Characters,4,2007,MARVEL
13663,Violet Lightner (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2007,MARVEL
13664,Vox (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13665,Wendell Volker (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2007,MARVEL
13666,Andrea von Strucker (Clone) (Earth-616),Secret Identity,Unknown,Female Characters,Not GSM,Deceased Characters,4,2008,MARVEL
13667,Anthony Stark (Skrull) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2008,MARVEL
13668,"Barbara Morse (Retro, Skrull) (Earth-616)",Secret Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,4,2008,MARVEL
13669,Carstairs (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13670,Colletti (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13671,Daniel Sylva (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13672,Ea (Earth-616),Secret Identity,Neutral Characters,Unknown,Not GSM,Living Characters,4,2008,MARVEL
13673,Edie Eisenhardt (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Deceased Characters,4,2008,MARVEL
13674,Farida Hussain (Earth-616),No Dual Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2008,MARVEL
13675,Farrell (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13676,Furi Wamu (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2008,MARVEL
13677,Gorani (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,4,2008,MARVEL
13678,Harrow (Earth-616),Secret Identity,Bad Characters,Unknown,Not GSM,Deceased Characters,4,2008,MARVEL
13679,Hector Mu\u00f1oz (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13680,Hiro-Amin (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2008,MARVEL
13681,Iceberg (Liberteens) (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13682,Kwai Jun-Fan (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Deceased Characters,4,2008,MARVEL
13683,Lucas Collier (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,4,2008,MARVEL
13684,Marys Iosama (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2008,MARVEL
13685,Nicolas Weir (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13686,Revolutionary (Skrull) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2008,MARVEL
13687,Roy Reyna (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13688,Soulstriker (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13689,Spinner (Earth-616),Known to Authorities Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2008,MARVEL
13690,Think Tank (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13691,Tyro (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13692,Vincent Crane (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13693,Wayeb (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13694,Yenrag (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,4,2008,MARVEL
13695,Albrecht Kerfoot (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2009,MARVEL
13696,Barroas (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Living Characters,4,2009,MARVEL
13697,Compound D,Unknown,Bad Characters,Unknown,Not GSM,Living Characters,4,2009,MARVEL
13698,Conner Sims (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2009,MARVEL
13699,Endrik (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,4,2009,MARVEL
13700,Galin (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,4,2009,MARVEL
13701,God-Killer (Earth-616),Secret Identity,Bad Characters,Unknown,Not GSM,Living Characters,4,2009,MARVEL
13702,Hunter Stein (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2009,MARVEL
13703,Jaten (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,4,2009,MARVEL
13704,Jenna Cole (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2009,MARVEL
13705,John Adams (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2009,MARVEL
13706,John Barnes (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,4,2009,MARVEL
13707,M-21 (Earth-616),Secret Identity,Bad Characters,Unknown,Not GSM,Living Characters,4,2009,MARVEL
13708,North Norrell (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,4,2009,MARVEL
13709,Quan Yaozu (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,4,2009,MARVEL
13710,Rana Philips (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,4,2009,MARVEL
13711,Richard Earle Amtower IV (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2009,MARVEL
13712,Sachet Nelson (Earth-616),Unknown,Neutral Characters,Female Characters,Not GSM,Living Characters,4,2009,MARVEL
13713,Tyler Bridge (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2009,MARVEL
13714,Aaron Downing (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13715,Ahmed Noor (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13716,Annie (Noh-Varr) (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2010,MARVEL
13717,Arachne (Earth-616),No Dual Identity,Bad Characters,Female Characters,Not GSM,Living Characters,4,2010,MARVEL
13718,Ben Huth (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13719,Casey Kinmont (Earth-616),No Dual Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2010,MARVEL
13720,Cornell Gray (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13721,Corregidora (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,4,2010,MARVEL
13722,Firebrick (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Deceased Characters,4,2010,MARVEL
13723,Hairball 2 (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13724,Iron Cross (Uberkommandos) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13725,Keemia Alvarado (Earth-616),Secret Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,4,2010,MARVEL
13726,Lauren Wolfe (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2010,MARVEL
13727,Lisk (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13728,Luz (Earth-616),Secret Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,4,2010,MARVEL
13729,Mageth (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,4,2010,MARVEL
13730,Martillo (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13731,Mercedes Merced (Earth-616),Secret Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,4,2010,MARVEL
13732,Mrs. Gwynn (Earth-616),Public Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,4,2010,MARVEL
13733,Oksana Sytsevich (Earth-616),No Dual Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,4,2010,MARVEL
13734,Phanto (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13735,Ray Cooper (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13736,Robert Gomorra (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13737,Royal Blue (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Deceased Characters,4,2010,MARVEL
13738,Sigmund Fell (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2010,MARVEL
13739,Susan Morse (Earth-616),Public Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,4,2010,MARVEL
13740,Thanatos (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13741,Todd Keller (Earth-616),No Dual Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13742,Tyree Robinson (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13743,Ul-Uhar (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,4,2010,MARVEL
13744,Vasili Dassaiev (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13745,Will Stern (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2010,MARVEL
13746,Alter Ego (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2011,MARVEL
13747,Angela (Dinu) (Earth-616),Unknown,Neutral Characters,Female Characters,Not GSM,Deceased Characters,4,2011,MARVEL
13748,Austin Cao (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2011,MARVEL
13749,Chain (Legion Personality) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2011,MARVEL
13750,Coulmier (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2011,MARVEL
13751,Dieter Lehmann (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,4,2011,MARVEL
13752,Friendless (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2011,MARVEL
13753,Gus Grim (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2011,MARVEL
13754,Hoss (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Deceased Characters,4,2011,MARVEL
13755,Id (Selfish Moon) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2011,MARVEL
13756,James Dore Jr. (Zombie Clone) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2011,MARVEL
13757,Kaylie Doran (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2011,MARVEL
13758,Klobok (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2011,MARVEL
13759,Kuurth (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2011,MARVEL
13760,Kyle Richmond (Zombie Clone) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2011,MARVEL
13761,Lewis Green (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,4,2011,MARVEL
13762,Linda Lewis (Zombie Clone) (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,4,2011,MARVEL
13763,Macho Gomez (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2011,MARVEL
13764,Paul Hall (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Living Characters,4,2011,MARVEL
13765,Perun (Dark Ocean Society) (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,4,2011,MARVEL
13766,Rococo (Earth-616),Secret Identity,Bad Characters,Female Characters,Homosexual Characters,Living Characters,4,2011,MARVEL
13767,Sputnik (Dark Ocean Society) (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,4,2011,MARVEL
13768,Time-Sink (Legion Personality) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2011,MARVEL
13769,Torran (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2011,MARVEL
13770,Azuma G\u014dda (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2012,MARVEL
13771,Ben Goldendawn (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13772,Calcabrina (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,4,2012,MARVEL
13773,Camazotz (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13774,Coyote (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13775,Darlene Wright (Earth-616),Secret Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,4,2012,MARVEL
13776,David Michael Gray (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2012,MARVEL
13777,Death-Stalker (Earth-616),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,4,2012,MARVEL
13778,Dennis Wells (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13779,Dragoon (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,4,2012,MARVEL
13780,Dreaming Maiden (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,4,2012,MARVEL
13781,Evangelist (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2012,MARVEL
13782,Fongji Wu (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2012,MARVEL
13783,Forrest Goldendawn (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13784,Frederick Dukes (Clone) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2012,MARVEL
13785,Gullveig (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2012,MARVEL
13786,Harvester (Assassin) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2012,MARVEL
13787,Jacawitz (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13788,Jake (Mutant) (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,4,2012,MARVEL
13789,Keep (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13790,Living Wind (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13791,Lyle Doorne (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,4,2012,MARVEL
13792,Redeemer (Microverse) (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13793,Remus (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2012,MARVEL
13794,Revolutionary (Dynasty) (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13795,Savage (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13796,Soldier One (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13797,Tohil (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13798,Tolor (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13799,Weather Witch (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,4,2012,MARVEL
13800,Yum Kaax (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,4,2012,MARVEL
13801,Aleph (Garden) (Earth-616),No Dual Identity,Neutral Characters,Agender Characters,Not GSM,Deceased Characters,4,2013,MARVEL
13802,Duncan Kilgore (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,4,2013,MARVEL
13803,Esmeralda Lobo (Earth-616),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,4,2013,MARVEL
13804,Hermotha (Earth-616),Unknown,Bad Characters,Female Characters,Not GSM,Deceased Characters,4,2013,MARVEL
13805,James Buchanan (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Deceased Characters,4,2013,MARVEL
13806,Joe Robards (Earth-616),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,4,2013,MARVEL
13807,Makarioa Morbius (Earth-616),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,4,2013,MARVEL
13808,Miss Coriander (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,4,2013,MARVEL
13809,Nina Ambrose (Earth-616),No Dual Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,4,2013,MARVEL
13810,Shadrak (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,4,2013,MARVEL
13873,Ken Masters (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1939,MARVEL
13874,Sha (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,3,1939,MARVEL
13875,Barnabus Mullen (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1940,MARVEL
13876,Clara Crandall (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,3,1940,MARVEL
13877,Dale Sturm (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1940,MARVEL
13878,David Dean (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1940,MARVEL
13879,Donovan Gorman (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1940,MARVEL
13880,Doyle Denton (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1940,MARVEL
13881,K-4 (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1940,MARVEL
13882,Magar the Mystic (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1940,MARVEL
13883,Nora Jones (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,3,1940,MARVEL
13884,Ronald Wolverstone-Clodd (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1940,MARVEL
13885,Vampire (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1940,MARVEL
13886,Zombie Master (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1940,MARVEL
13887,Admiral Leeds (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1941,MARVEL
13888,Butterfly (Vitrioli) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1941,MARVEL
13889,Emil Cullen (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1941,MARVEL
13890,Eric Schmitt (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,3,1941,MARVEL
13891,Wolfgang von Krantz (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1941,MARVEL
13892,Archie the Gruesome (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1942,MARVEL
13893,King Ra (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1942,MARVEL
13894,Ruffy Rabbit (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1942,MARVEL
13895,Attila the Hun (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1943,MARVEL
13896,Martin Oksner Burns (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1943,MARVEL
13897,Mrs. Ilse (Earth-616),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,3,1946,MARVEL
13898,Verrill Shark (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1947,MARVEL
13899,Blaze (Dog) (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,3,1949,MARVEL
13900,Sala\u1e25 ad-Din Yusuf ibn Ayyub (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,3,1949,MARVEL
13901,Kanwi (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1951,MARVEL
13902,Crime Boss (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1953,MARVEL
13903,Korea Katie (Earth-616),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,3,1953,MARVEL
13904,Mary Wilson (Earth-616),No Dual Identity,Good Characters,Female Characters,Not GSM,Living Characters,3,1953,MARVEL
13905,Panther Lady (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,3,1953,MARVEL
13906,Doe Eyes (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,3,1954,MARVEL
13907,Colonel Frosby (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1955,MARVEL
13908,Guinevere (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,3,1955,MARVEL
13909,Nocona (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1955,MARVEL
13910,Thunder (Black Knight) (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1955,MARVEL
13911,Jess Wayne (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1957,MARVEL
13912,Adam Clayton (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1959,MARVEL
13913,Bombu (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1960,MARVEL
13914,Krang (Monster) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1960,MARVEL
13915,Monstrom (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,3,1960,MARVEL
13916,Anne Benson (Earth-616),No Dual Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,3,1961,MARVEL
13917,Big Monk McGak (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1961,MARVEL
13918,Creature from Krogarr (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1961,MARVEL
13919,Crusher (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,3,1961,MARVEL
13920,Ghost (Zero) (Earth-616),Unknown,Neutral Characters,Male Characters,Not GSM,Deceased Characters,3,1961,MARVEL
13921,Howard Lindley (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1961,MARVEL
13922,It (Artificial Lifeform) (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1961,MARVEL
13923,Living Totem (Alien) (Earth-616),Unknown,Bad Characters,Unknown,Not GSM,Living Characters,3,1961,MARVEL
13924,Lucius P. Gregory (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1961,MARVEL
13925,Manoo (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,3,1961,MARVEL
13926,Mocuepa Tlalticpactli (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1961,MARVEL
